sentence,label,finma-7b-nlp,fingpt-mt_llama2-7b_lora,fingpt-sentiment_llama2-13b_lora,deepseek,openai
"The sale will be finalized in September or October , the company said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",neutral,0 neutral, neutral,$}}%$}}%,neutral,Neutral
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The site will cover over six hectares .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
This release is not an offer of securities for sale into the United States or elsewhere .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral, positive, neutral,$}}%$}}%,neutral,Neutral
Two other sites will be included later on .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"We know that it exists , '' Artemyev said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
We offer our customers solutions based on renewable raw materials .,neutral, positive, neutral,$}}%$}}%,positive,Positive
"When dialing in , the participants should quote 877417 as conference ID .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Work on the assignment has already started and is due for completion in spring 2011 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Yvonne Jones is owner of Chameleon Interiors .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
` Nordic infrastructure construction is one of our strategic growth areas .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
"` Sanoma is a buyer not a target , ' he said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
`` It wo n't happen overnight .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral, neutral, neutral,$}}%$}}%,positive,Neutral
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
`` We know there are some of our own people out there . '',neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral, neutral, negative,$}}%$}}%,positive,Positive
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
A few employees would remain at the Oulu plant in support functions for other group units .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
A huge issue for us is the button placement .,neutral, neutral, negative,$}}%$}}%,negative,Negative
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral, neutral, neutral,$}}%$}}%,neutral,Negative
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,0 neutral, neutral,$}}%$}}%,neutral,Neutral
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Activities range from the development of natural resources to the retailed marketing of finished products .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Additionally , information on business segments , competitors and future outlook are provided .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral, neutral, neutral,$}}%$}}%,positive,Positive
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral, neutral, neutral,$}}%$}}%,positive,Neutral
After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral, neutral, neutral,$}}%$}}%,neutral,Negative
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral,"320,", negative,$}}%$}}%,neutral,Neutral
"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral,1 neutral, neutral,$}}%$}}%,neutral,Neutral
"After the transaction , Tikkurila has no powder coatings related operations .",neutral, neutral, negative,$}}%$}}%,neutral,Negative
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral, neutral, neutral,$}}%$}}%,neutral,Positive
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
An EU law on the issue may be introduced around 2010 .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Another firm Air Liquide was exempted because it left the market in 1998 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Arena Partners Oy is a development company for electronic business .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"At some point , it will spread also to Iran and Iraq .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Basware finances the acquisition with a bank loan .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Bluewin Security is available as a monthly subscription .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",neutral, positive, neutral,$}}%$}}%,neutral,Neutral
Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Closing of such transaction took place today .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
com and possibly also through photo-msn .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Danske Bank is Denmark 's largest bank with 3.5 million customers .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Decisions are to be made as quickly as possible .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Deliveries by Outotec will take place over 30 months .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Delivery is due in the second half of 2011 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Financial , strategic and operational factors are considered .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Financial details were n't disclosed .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Financial terms were not disclosed .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Financial terms were n't disclosed .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral, neutral, neutral,$}}%$}}%,positive,Neutral
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Her present position is the director of Stockmann 's international department stores .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral,2370, neutral,$}}%$}}%,neutral,Neutral
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,2370, neutral,$}}%$}}%,neutral,Neutral
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",neutral,0 neutral, negative,$}}%$}}%,neutral,Neutral
"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",neutral,12.0, neutral,$}}%$}}%,neutral,Neutral
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",neutral, positive, neutral,$}}%$}}%,neutral,Neutral
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In addition , MIDs are always online and enable full Internet browsing .",neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In his current position , Manty has worked since 1996 .",neutral,23.0, neutral,$}}%$}}%,neutral,Neutral
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In this way , the industry 's starting point has been the consumers ' needs .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Includes company and brand share data by category , as well as distribution channel data .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,27.0, neutral,$}}%$}}%,neutral,Neutral
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Investment management and investment advisory services are the company 's sole line of business .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Investments are not disclosed .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"ISMS does not disclose its financial results , the daily said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
It is expected to be online by 2011 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
It 's not .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
It was decided that the auditors are reimbursed according to invoice .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
It will report full-year results on August 22 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Its annual capacity is some 10,000 MW .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral, neutral, neutral,$}}%$}}%,positive,Positive
"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,44.8, neutral,$}}%$}}%,neutral,Neutral
"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral, neutral, neutral,$}}%$}}%,positive,Neutral
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
( The acquisition sum has not been disclosed . ),neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral, neutral, negative, neutral$}}%,neutral,Neutral
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Market data and analytics are derived from primary and secondary research .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
